key,x,y,z
0,0.998483713873404,0.009996984859260911,-0.05413255419152212
1,0.9974274514650229,-0.013860168737480355,-0.07033046840849275
2,0.9994836107231998,0.012992133298047482,0.02938905184045545
3,0.9994390362261221,-0.017246956512809507,-0.028708106145228965
4,0.997180717130949,0.04915096492360332,-0.056699206601899914
5,0.9999774879015078,0.006016511027332269,-0.0029707381654900055
6,0.9975122153453542,-0.05467224827635811,-0.044500848365084465
7,0.9995190427632512,0.015609521188945237,-0.026796007200436886
8,0.9996127651153679,0.016375110279654527,-0.02249834620005389
9,0.9970122029031426,0.039460697837266766,0.06640422116416016
10,0.9986548330132872,0.035313848784693756,0.03796651924018759
11,0.9969036980168345,0.052949520646468344,-0.05813230722815996
12,0.9963886613337306,0.07229416059779609,-0.04453302043468811
13,0.9963089030518955,0.04854529158131746,-0.07079494589879727
14,0.9994682645178875,-0.00955660950477754,0.031174660164551175
15,0.43573634173074227,0.43694413476463145,0.7869013048596993
16,0.35604172386588595,0.5389295037471117,0.7634063667913048
17,0.44017383675044164,0.47243264045151395,0.763579985120358
18,0.39751451490730016,0.4349137856759482,0.8079803274010013
19,0.4400712559935389,0.4336786832871026,0.7862951667857524
20,0.4567232612145366,0.5376620716705354,0.7087477402803527
21,0.42927008204372413,0.4757171617781889,0.76773718071478
22,0.37253201116692475,0.4666796212545383,0.802140905179163
23,0.4342417758768604,0.5345527791568828,0.7250430376046401
24,0.46174464530075265,0.49093584881083024,0.7387651012930103
25,0.42512744444563,0.5355259785061911,0.7297113006690484
26,0.38714015956627873,0.4357556314844751,0.8125512454489026
27,0.3700884988033104,0.5335135246505324,0.7605247018134769
28,0.48230526421614744,0.47876175987604735,0.7335998973485358
29,0.4302027318433814,0.5157730117659498,0.7408804288469045
